key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_4434.0_18_164.60_308.20,1.0,6.0,4434.0,18.0,164.6,308.2,1.8724,77,4061.0,4799.0,401.0,388.0,328.0,6.41413,12810.3,73803.6,99424.2,2233.3,0,,0.31,299.6,1.2696,16.7304
1.00_6.00_3755.0_16_176.50_338.60,1.0,6.0,3755.0,16.0,176.5,338.6,1.9184,61,3358.0,4142.0,441.0,427.0,360.0,6.05152,12652.3,93973.2,119277.8,2355.7,0,,0.3,330.0,1.4203,14.5797
1.00_6.00_4539.0_18_179.80_361.30,1.0,6.0,4539.0,18.0,179.8,361.3,2.0095,72,4114.0,4954.0,471.0,455.0,384.0,6.45156,17610.4,72631.1,107851.9,2088.8,1,,0.33,352.7,1.3516,16.6484
1.00_6.00_4431.0_28_210.60_428.90,1.0,6.0,4431.0,28.0,210.6,428.9,2.0366,60,3874.0,4975.0,559.0,541.0,456.0,7.33763,27032.4,78099.6,132164.4,1962.1,1,,0.26,420.3,2.453,25.547
1.00_6.00_4306.0_22_202.80_313.90,1.0,6.0,4306.0,22.0,202.8,313.9,1.5478,61,3876.0,4727.0,409.0,396.0,334.0,6.71495,14383.2,78141.4,106907.8,2219.2,0,,0.27,305.3,1.9367,20.0633
1.00_6.00_4271.0_22_200.00_495.40,1.0,6.0,4271.0,22.0,200.0,495.4,2.477,61,3705.0,4823.0,645.0,624.0,527.0,6.70874,31025.2,82491.6,144542.0,1932.4,1,,0.27,486.8,1.9261,20.0739
1.00_6.00_3348.0_15_133.10_265.30,1.0,6.0,3348.0,15.0,133.1,265.3,1.9932,72,3046.0,3642.0,345.0,334.0,282.0,5.86798,6734.8,108897.0,122366.6,2751.1,0,,0.29,256.7,1.1354,13.8646
1.00_6.00_3844.0_21_216.50_489.40,1.0,6.0,3844.0,21.0,216.5,489.4,2.2605,51,3273.0,4401.0,637.0,617.0,520.0,6.45854,27550.0,97663.9,152764.0,2037.1,1,,0.29,480.8,2.1967,18.8033
1.00_6.00_3623.0_28_219.80_497.50,1.0,6.0,3623.0,28.0,219.8,497.5,2.2634,47,2999.0,4233.0,648.0,627.0,529.0,6.91263,29040.2,111648.7,169729.2,2084.6,1,,0.26,488.9,3.096,24.904
1.00_6.00_3449.0_20_167.50_264.90,1.0,6.0,3449.0,20.0,167.5,264.9,1.5815,59,3096.0,3794.0,345.0,334.0,282.0,6.22768,7982.1,106042.0,122006.2,2672.8,0,,0.26,256.3,1.8199,18.1801
1.00_6.00_4000.0_29_141.40_273.40,1.0,6.0,4000.0,29.0,141.4,273.4,1.9335,81,3636.0,4356.0,356.0,345.0,291.0,7.18944,10144.8,84614.2,104903.9,2445.6,0,,0.4,264.8,1.9045,27.0955
1.00_6.00_3501.0_30_156.00_365.50,1.0,6.0,3501.0,30.0,156.0,365.5,2.3429,64,3039.0,3952.0,476.0,461.0,388.0,6.99868,15347.7,109234.0,139929.4,2379.7,0,,0.35,356.9,2.4572,27.5428
1.00_6.00_4196.0_27_227.40_532.80,1.0,6.0,4196.0,27.0,227.4,532.8,2.343,53,3541.0,4835.0,694.0,671.0,566.0,7.12547,37947.5,87445.0,163340.1,1877.0,1,,0.39,524.2,2.6883,24.3117
1.00_6.00_3541.0_22_176.90_291.30,1.0,6.0,3541.0,22.0,176.9,291.3,1.6467,57,3153.0,3921.0,379.0,367.0,310.0,6.40459,9947.3,103208.2,123102.8,2544.0,0,,0.3,282.7,2.0491,19.9509
1.00_6.00_3501.0_27_154.00_265.30,1.0,6.0,3501.0,27.0,154.0,265.3,1.7227,65,3139.0,3856.0,345.0,334.0,282.0,6.75669,8438.8,103788.3,120665.9,2650.5,0,,0.28,256.7,2.2014,24.7986
1.00_6.00_4233.0_15_124.90_273.90,1.0,6.0,4233.0,15.0,124.9,273.9,2.193,97,3933.0,4525.0,357.0,345.0,291.0,6.10571,8827.6,76696.3,94351.5,2427.7,0,,0.33,265.3,0.8508,14.1492
1.00_6.00_3685.0_22_136.20_213.90,1.0,6.0,3685.0,22.0,136.2,213.9,1.5705,78,3394.0,3970.0,279.0,270.0,227.0,6.45832,5712.2,92629.0,104053.5,2797.0,0,,0.4,205.3,1.5338,20.4662
1.00_6.00_4460.0_22_157.60_284.30,1.0,6.0,4460.0,22.0,157.6,284.3,1.8039,81,4095.0,4817.0,370.0,358.0,302.0,6.77465,11645.9,73209.6,96501.4,2276.7,0,,0.31,275.7,1.4686,20.5314
1.00_6.00_3858.0_22_228.30_429.90,1.0,6.0,3858.0,22.0,228.3,429.9,1.883,48,3316.0,4388.0,560.0,542.0,457.0,6.54042,22622.3,95770.1,141014.8,2115.1,0,,0.26,421.3,2.4072,19.5928
1.00_6.00_4116.0_27_141.50_231.80,1.0,6.0,4116.0,27.0,141.5,231.8,1.6382,84,3793.0,4432.0,302.0,292.0,246.0,7.06813,7719.3,80338.6,95777.2,2549.3,0,,0.39,223.2,1.735,25.265
1.00_6.00_3708.0_29_224.00_392.10,1.0,6.0,3708.0,29.0,224.0,392.1,1.7504,47,3167.0,4238.0,511.0,494.0,417.0,7.03801,19720.3,102397.4,141838.0,2221.9,0,,0.26,383.5,3.1857,25.8143
1.00_6.00_3414.0_23_120.60_246.30,1.0,6.0,3414.0,23.0,120.6,246.3,2.0423,81,3110.0,3711.0,321.0,310.0,262.0,6.42042,6530.7,105295.2,118356.6,2785.5,0,,0.38,237.7,1.5316,21.4684
1.00_6.00_4518.0_18_194.70_416.90,1.0,6.0,4518.0,18.0,194.7,416.9,2.1412,67,4040.0,4985.0,543.0,525.0,443.0,6.44712,22939.6,74319.3,120198.4,1985.1,1,,0.31,408.3,1.4657,16.5343
1.00_6.00_4229.0_17_123.00_236.30,1.0,6.0,4229.0,17.0,123.0,236.3,1.9211,99,3949.0,4502.0,308.0,298.0,251.0,6.26252,7061.9,76429.8,90553.7,2536.0,0,,0.34,227.7,0.948,16.052
1.00_6.00_3345.0_28_154.20_278.70,1.0,6.0,3345.0,28.0,154.2,278.7,1.8074,62,2968.0,3714.0,363.0,351.0,296.0,6.75272,8868.8,113702.1,131439.7,2670.2,0,,0.28,270.1,2.3822,25.6178
1.00_6.00_4403.0_17_215.80_510.00,1.0,6.0,4403.0,17.0,215.8,510.0,2.3633,58,3846.0,4945.0,664.0,643.0,542.0,6.32874,31907.6,78941.5,142756.7,1899.6,1,,0.29,501.4,1.5683,15.4317
1.00_6.00_3614.0_25_164.80_396.30,1.0,6.0,3614.0,25.0,164.8,396.3,2.4047,63,3141.0,4076.0,516.0,499.0,421.0,6.66412,17599.2,103644.9,138843.3,2268.6,0,,0.28,387.7,2.1201,22.8799
1.00_6.00_4114.0_22_163.70_372.70,1.0,6.0,4114.0,22.0,163.7,372.7,2.2767,72,3675.0,4542.0,485.0,470.0,396.0,6.63822,17319.9,83411.9,118051.8,2167.9,0,,0.31,364.1,1.647,20.353
1.00_6.00_3713.0_28_164.30_376.20,1.0,6.0,3713.0,28.0,164.3,376.2,2.2897,65,3243.0,4172.0,490.0,474.0,400.0,6.95247,17018.7,98971.6,133009.0,2269.6,0,,0.31,367.6,2.2903,25.7097
1.00_6.00_4073.0_24_145.10_309.50,1.0,6.0,4073.0,24.0,145.1,309.5,2.133,81,3692.0,4445.0,403.0,390.0,329.0,6.78716,12343.8,83002.5,107690.2,2316.8,0,,0.36,300.9,1.6078,22.3922
1.00_6.00_4033.0_29_124.00_308.50,1.0,6.0,4033.0,29.0,124.0,308.5,2.4879,94,3653.0,4404.0,402.0,389.0,328.0,7.2091,12407.9,84226.9,109042.8,2351.2,0,,0.36,299.9,1.6631,27.3369
1.00_6.00_3886.0_24_216.90_342.30,1.0,6.0,3886.0,24.0,216.9,342.3,1.5781,51,3414.0,4349.0,446.0,431.0,364.0,6.7088,15541.0,91989.3,123071.3,2273.6,0,,0.28,333.7,2.4743,21.5257
1.00_6.00_4556.0_28_112.90_258.10,1.0,6.0,4556.0,28.0,112.9,258.1,2.2861,116,4233.0,4871.0,336.0,325.0,274.0,7.39344,9862.2,70318.7,90043.1,2358.8,0,,0.38,249.5,1.3044,26.6956
1.00_6.00_4098.0_30_214.30_397.90,1.0,6.0,4098.0,30.0,214.3,397.9,1.8567,55,3557.0,4628.0,518.0,501.0,423.0,7.34768,22344.0,87086.6,131774.6,2086.2,1,,0.26,389.3,2.8649,27.1351
1.00_6.00_3768.0_26_229.60_346.60,1.0,6.0,3768.0,26.0,229.6,346.6,1.5096,47,3273.0,4253.0,451.0,437.0,368.0,6.81676,15923.4,97663.9,129510.6,2291.5,0,,0.25,338.0,2.9005,23.0995
1.00_6.00_3859.0_20_221.00_436.70,1.0,6.0,3859.0,20.0,221.0,436.7,1.976,50,3330.0,4376.0,569.0,550.0,464.0,6.38645,22535.2,95260.6,140331.0,2106.6,0,,0.25,428.1,2.1293,17.8707
1.00_6.00_4291.0_16_143.30_248.50,1.0,6.0,4291.0,16.0,143.3,248.5,1.7341,86,3987.0,4588.0,324.0,313.0,264.0,6.20127,8077.7,75402.8,91558.2,2465.5,0,,0.36,239.9,1.0219,14.9781
1.00_6.00_3510.0_18_206.80_359.60,1.0,6.0,3510.0,18.0,206.8,359.6,1.7389,49,3060.0,3949.0,468.0,453.0,382.0,6.11773,14144.6,108005.3,136294.4,2362.1,0,,0.28,351.0,1.9751,16.0249
1.00_6.00_4279.0_16_129.90_297.10,1.0,6.0,4279.0,16.0,129.9,297.1,2.2871,95,3955.0,4595.0,387.0,374.0,316.0,6.1996,10538.7,76254.7,97332.0,2334.5,0,,0.32,288.5,0.9316,15.0684
1.00_6.00_4601.0_29_147.90_309.60,1.0,6.0,4601.0,29.0,147.9,309.6,2.0933,89,4199.0,4994.0,403.0,390.0,329.0,7.52446,14712.7,71008.1,100433.5,2175.4,0,,0.29,301.0,1.7367,27.2633
1.00_6.00_4184.0_25_207.70_483.30,1.0,6.0,4184.0,25.0,207.7,483.3,2.3269,58,3601.0,4753.0,629.0,609.0,514.0,6.93415,30504.5,85599.6,146608.5,1948.8,1,,0.26,474.7,2.2998,22.7002
1.00_6.00_3694.0_25_124.90_244.40,1.0,6.0,3694.0,25.0,124.9,244.4,1.9568,85,3381.0,4000.0,318.0,308.0,260.0,6.69297,7203.8,93215.3,107623.0,2667.2,0,,0.37,235.8,1.5885,23.4115
1.00_6.00_3893.0_17_193.60_472.90,1.0,6.0,3893.0,17.0,193.6,472.9,2.4427,58,3383.0,4390.0,616.0,596.0,503.0,6.17154,24129.2,93033.3,141291.7,2070.5,1,,0.29,464.3,1.5902,15.4098
1.00_6.00_4370.0_19_159.60_390.60,1.0,6.0,4370.0,19.0,159.6,390.6,2.4474,79,3938.0,4791.0,509.0,492.0,415.0,6.48217,19056.2,76503.5,114616.0,2083.8,1,,0.36,382.0,1.3169,17.6831
1.00_6.00_4050.0_22_202.40_476.20,1.0,6.0,4050.0,22.0,202.4,476.2,2.3528,57,3496.0,4590.0,620.0,600.0,506.0,6.61873,27507.4,89053.4,144068.2,2008.9,1,,0.3,467.6,2.0497,19.9503
1.00_6.00_4541.0_27_165.50_341.80,1.0,6.0,4541.0,27.0,165.5,341.8,2.0653,79,4103.0,4969.0,445.0,431.0,363.0,7.28925,17434.6,73048.4,107917.6,2103.2,0,,0.34,333.2,1.836,25.164
1.00_6.00_3583.0_24_220.40_332.10,1.0,6.0,3583.0,24.0,220.4,332.1,1.5068,46,3115.0,4041.0,432.0,419.0,353.0,6.57248,13658.1,105054.7,132370.9,2404.2,0,,0.25,323.5,2.7133,21.2867
1.00_6.00_3516.0_15_208.80_491.00,1.0,6.0,3516.0,15.0,208.8,491.0,2.3515,48,2993.0,4024.0,639.0,619.0,522.0,5.92377,22893.7,111997.2,157784.5,2166.0,0,,0.27,482.4,1.6655,13.3345
1.00_6.00_4123.0_18_135.70_244.70,1.0,6.0,4123.0,18.0,135.7,244.7,1.8032,87,3822.0,4417.0,319.0,308.0,260.0,6.31057,7614.7,79563.0,94792.5,2528.0,0,,0.35,236.1,1.13,16.87
1.00_6.00_3686.0_22_193.90_414.80,1.0,6.0,3686.0,22.0,193.9,414.8,2.1392,54,3187.0,4173.0,540.0,523.0,441.0,6.46869,19456.2,101556.3,140468.7,2208.3,0,,0.29,406.2,2.1525,19.8475
1.00_6.00_3643.0_30_113.50_282.40,1.0,6.0,3643.0,30.0,113.5,282.4,2.4881,92,3292.0,3986.0,368.0,356.0,300.0,7.07579,9472.3,96652.9,115597.5,2578.0,0,,0.33,273.8,1.7379,28.2621
1.00_6.00_3768.0_18_215.50_490.20,1.0,6.0,3768.0,18.0,215.5,490.2,2.2747,50,3218.0,4304.0,638.0,618.0,521.0,6.20661,25905.7,99944.3,151755.8,2071.4,1,,0.27,481.6,1.9203,16.0797
1.00_6.00_3628.0_30_121.20_233.10,1.0,6.0,3628.0,30.0,121.2,233.1,1.9233,86,3314.0,3935.0,304.0,294.0,248.0,7.06541,6783.5,95942.0,109509.0,2747.0,0,,0.37,224.5,1.8599,28.1401
1.00_6.00_3581.0_26_148.90_281.80,1.0,6.0,3581.0,26.0,148.9,281.8,1.8925,69,3213.0,3941.0,367.0,355.0,299.0,6.72,9421.1,100223.5,119065.7,2560.8,0,,0.28,273.2,2.013,23.987
1.00_6.00_3619.0_28_141.30_323.40,1.0,6.0,3619.0,28.0,141.3,323.4,2.2887,74,3215.0,4014.0,421.0,408.0,344.0,6.89861,12283.0,100067.5,124633.4,2430.3,0,,0.32,314.8,2.0299,25.9701
1.00_6.00_4472.0_16_143.20_263.70,1.0,6.0,4472.0,16.0,143.2,263.7,1.8415,90,4158.0,4779.0,343.0,332.0,280.0,6.25312,9284.1,71864.1,90432.4,2362.4,0,,0.36,255.1,0.9812,15.0188
1.00_6.00_3708.0_30_224.00_518.00,1.0,6.0,3708.0,30.0,224.0,518.0,2.3125,47,3051.0,4351.0,675.0,653.0,551.0,7.12875,32699.1,108478.6,173876.8,2034.0,1,,0.29,509.4,3.287,26.713
1.00_6.00_4518.0_30_153.00_306.10,1.0,6.0,4518.0,30.0,153.0,306.1,2.0007,85,4112.0,4915.0,399.0,386.0,325.0,7.58289,14383.7,72904.1,101671.6,2194.3,0,,0.35,297.5,1.8846,28.1154
1.00_6.00_3509.0_15_206.40_505.40,1.0,6.0,3509.0,15.0,206.4,505.4,2.4486,49,2979.0,4024.0,658.0,637.0,537.0,5.92283,23983.1,112992.0,160958.2,2142.2,0,,0.25,496.8,1.6505,13.3495
1.00_6.00_4098.0_16_214.30_397.90,1.0,6.0,4098.0,16.0,214.3,397.9,1.8567,55,3625.0,4559.0,518.0,501.0,423.0,6.15366,19251.5,84875.7,123378.8,2119.0,0,,0.27,389.3,1.5724,14.4276
1.00_6.00_4344.0_17_202.80_329.90,1.0,6.0,4344.0,17.0,202.8,329.9,1.6267,61,3923.0,4755.0,430.0,416.0,351.0,6.30338,14881.1,77079.2,106841.4,2196.6,0,,0.31,321.3,1.4971,15.5029
1.00_6.00_4385.0_27_220.70_489.40,1.0,6.0,4385.0,27.0,220.7,489.4,2.2175,57,3773.0,4983.0,637.0,617.0,520.0,7.2182,33857.8,80734.1,148449.7,1885.6,1,,0.29,480.8,2.505,24.495
1.00_6.00_4254.0_22_163.70_372.70,1.0,6.0,4254.0,22.0,163.7,372.7,2.2767,75,3815.0,4682.0,485.0,470.0,396.0,6.6947,17939.1,79694.2,115572.3,2126.2,0,,0.31,364.1,1.5947,20.4053
1.00_6.00_4068.0_22_182.10_445.10,1.0,6.0,4068.0,22.0,182.1,445.1,2.4443,64,3557.0,4566.0,580.0,561.0,473.0,6.62426,23961.2,87086.6,135009.0,2054.7,1,,0.28,436.5,1.8446,20.1554
1.00_6.00_4490.0_17_194.10_438.50,1.0,6.0,4490.0,17.0,194.1,438.5,2.2591,66,4003.0,4964.0,571.0,553.0,466.0,6.35171,24401.6,75116.2,123919.3,1976.1,1,,0.29,429.9,1.3907,15.6093
1.00_6.00_3623.0_29_219.80_497.60,1.0,6.0,3623.0,29.0,219.8,497.6,2.2639,47,2993.0,4239.0,648.0,627.0,529.0,6.99479,29341.0,111997.2,170679.1,2084.1,1,,0.3,489.0,3.1986,25.8014
1.00_6.00_4424.0_28_210.60_421.60,1.0,6.0,4424.0,28.0,210.6,421.6,2.0019,60,3874.0,4962.0,549.0,531.0,448.0,7.33391,26153.6,78099.6,130406.8,1973.4,1,,0.3,413.0,2.4568,25.5432
1.00_6.00_4235.0_21_164.70_372.20,1.0,6.0,4235.0,21.0,164.7,372.2,2.2599,74,3801.0,4658.0,485.0,469.0,396.0,6.60255,17592.3,79952.8,115137.5,2135.7,0,,0.29,363.6,1.5409,19.4591
1.00_6.00_3727.0_27_208.70_433.40,1.0,6.0,3727.0,27.0,208.7,433.4,2.0767,51,3173.0,4268.0,564.0,546.0,461.0,6.88119,22862.6,102169.7,147894.8,2145.9,0,,0.27,424.8,2.7734,24.2266
1.00_6.00_3709.0_19_217.80_502.60,1.0,6.0,3709.0,19.0,217.8,502.6,2.3076,49,3141.0,4262.0,655.0,633.0,534.0,6.2618,27110.1,103644.9,157865.2,2062.1,1,,0.24,494.0,2.075,16.925
1.00_6.00_4509.0_18_196.20_333.70,1.0,6.0,4509.0,18.0,196.2,333.7,1.7008,66,4087.0,4921.0,435.0,421.0,355.0,6.44024,15800.8,73369.5,104971.2,2137.5,0,,0.3,325.1,1.4794,16.5206
1.00_6.00_4328.0_28_178.70_352.50,1.0,6.0,4328.0,28.0,178.7,352.5,1.9726,70,3866.0,4780.0,459.0,444.0,375.0,7.27854,18004.0,78219.7,114227.6,2121.9,0,,0.32,343.9,2.1425,25.8575
1.00_6.00_4127.0_24_226.20_544.70,1.0,6.0,4127.0,24.0,226.2,544.7,2.408,52,3484.0,4755.0,709.0,686.0,579.0,6.82423,37410.7,89484.0,164305.4,1894.0,1,,0.32,536.1,2.4319,21.5681
1.00_6.00_4460.0_22_158.50_351.80,1.0,6.0,4460.0,22.0,158.5,351.8,2.2196,81,4043.0,4868.0,458.0,443.0,374.0,6.77768,16847.8,74376.2,108071.7,2117.9,0,,0.39,343.2,1.4767,20.5233
1.00_6.00_4297.0_26_184.20_430.10,1.0,6.0,4297.0,26.0,184.2,430.1,2.335,67,3773.0,4808.0,560.0,542.0,457.0,7.07601,25089.0,80734.1,130912.2,2003.4,1,,0.31,421.5,2.0729,23.9271
1.00_6.00_4004.0_15_207.40_380.20,1.0,6.0,4004.0,15.0,207.4,380.2,1.8332,55,3555.0,4442.0,495.0,479.0,404.0,6.05013,16978.1,87035.3,120991.5,2191.4,0,,0.28,371.6,1.4629,13.5371
1.00_6.00_4332.0_16_201.90_461.70,1.0,6.0,4332.0,16.0,201.9,461.7,2.2868,62,3828.0,4822.0,601.0,582.0,491.0,6.22228,25677.4,79409.2,130764.0,1972.7,1,,0.27,453.1,1.4088,14.5912
1.00_6.00_3614.0_20_172.60_415.10,1.0,6.0,3614.0,20.0,172.6,415.1,2.405,60,3146.0,4070.0,541.0,523.0,441.0,6.29478,18095.6,103392.3,139583.4,2245.5,0,,0.32,406.5,1.791,18.209
1.00_6.00_3590.0_28_176.60_406.10,1.0,6.0,3590.0,28.0,176.6,406.1,2.2995,58,3083.0,4085.0,529.0,512.0,432.0,6.88878,19131.2,106810.1,145072.6,2254.4,0,,0.27,397.5,2.5352,25.4648
1.00_6.00_3844.0_22_214.00_503.80,1.0,6.0,3844.0,22.0,214.0,503.8,2.3542,51,3258.0,4415.0,656.0,635.0,535.0,6.53717,29176.7,98097.4,156450.7,2027.8,1,,0.27,495.2,2.2718,19.7282
1.00_6.00_3719.0_17_195.80_449.60,1.0,6.0,3719.0,17.0,195.8,449.6,2.2962,54,3223.0,4202.0,585.0,567.0,478.0,6.11653,21103.8,99663.3,141871.0,2160.6,0,,0.28,441.0,1.6791,15.3209
1.00_6.00_3870.0_26_216.90_342.30,1.0,6.0,3870.0,26.0,216.9,342.3,1.5781,51,3390.0,4340.0,446.0,431.0,364.0,6.86668,15751.5,92754.8,124257.8,2272.6,0,,0.28,333.7,2.6792,23.3208
1.00_6.00_4261.0_29_151.70_303.50,1.0,6.0,4261.0,29.0,151.7,303.5,2.0007,81,3862.0,4652.0,395.0,382.0,323.0,7.33633,13220.5,78422.5,104863.4,2268.3,0,,0.33,294.9,1.9177,27.0823
1.00_6.00_4390.0_26_178.60_430.00,1.0,6.0,4390.0,26.0,178.6,430.0,2.4076,71,3871.0,4896.0,560.0,542.0,457.0,7.12108,25497.8,78324.4,129320.0,1982.1,1,,0.29,421.4,1.9711,24.0289
1.00_6.00_3858.0_22_220.70_454.70,1.0,6.0,3858.0,22.0,220.7,454.7,2.0603,50,3304.0,4399.0,592.0,573.0,483.0,6.54109,24710.2,96331.4,145751.9,2075.9,1,,0.29,446.1,2.3312,19.6688
1.00_6.00_3623.0_22_193.10_422.40,1.0,6.0,3623.0,22.0,193.1,422.4,2.1875,54,3119.0,4115.0,550.0,532.0,449.0,6.44426,19768.9,104776.1,144313.9,2206.0,0,,0.27,413.8,2.1795,19.8205
1.00_6.00_3984.0_22_178.70_349.50,1.0,6.0,3984.0,22.0,178.7,349.5,1.9558,64,3550.0,4408.0,455.0,440.0,371.0,6.58627,15315.9,87164.1,117795.9,2238.0,0,,0.29,340.9,1.8482,20.1518
1.00_6.00_4597.0_29_147.90_309.60,1.0,6.0,4597.0,29.0,147.9,309.6,2.0933,89,4195.0,4990.0,403.0,390.0,329.0,7.52224,14702.5,70938.6,100343.6,2176.1,0,,0.32,301.0,1.7381,27.2619
1.00_6.00_3516.0_15_208.80_347.90,1.0,6.0,3516.0,15.0,208.8,347.9,1.6662,48,3087.0,3935.0,453.0,438.0,370.0,5.91877,12916.8,106543.3,132377.0,2410.5,0,,0.26,339.3,1.6655,13.3345
1.00_6.00_4268.0_23_137.90_267.60,1.0,6.0,4268.0,23.0,137.9,267.6,1.9405,89,3931.0,4597.0,348.0,337.0,284.0,6.78301,9774.5,76656.0,96205.0,2386.7,0,,0.4,259.0,1.4047,21.5953
1.00_6.00_4081.0_24_174.10_297.80,1.0,6.0,4081.0,24.0,174.1,297.8,1.7105,67,3683.0,4470.0,388.0,375.0,317.0,6.79168,12101.8,83331.5,107535.0,2333.9,0,,0.3,289.2,1.9134,22.0866
1.00_6.00_4116.0_30_215.00_489.70,1.0,6.0,4116.0,30.0,215.0,489.7,2.2777,55,3492.0,4726.0,638.0,617.0,520.0,7.36209,32594.9,89197.7,154387.5,1949.8,1,,0.29,481.1,2.8619,27.1381
1.00_6.00_3597.0_20_201.30_502.00,1.0,6.0,3597.0,20.0,201.3,502.0,2.4938,51,3038.0,4142.0,654.0,633.0,534.0,6.29261,26069.6,109397.7,161537.0,2112.8,0,,0.27,493.4,2.0832,17.9168
1.00_6.00_4184.0_24_197.50_459.50,1.0,6.0,4184.0,24.0,197.5,459.5,2.3266,61,3635.0,4719.0,598.0,579.0,488.0,6.84433,27264.5,84590.0,139119.0,1986.2,1,,0.28,450.9,2.1086,21.8914
1.00_6.00_3863.0_26_206.50_375.20,1.0,6.0,3863.0,26.0,206.5,375.2,1.8169,54,3365.0,4350.0,489.0,473.0,399.0,6.86376,18226.6,93703.7,130156.9,2198.3,0,,0.3,366.6,2.5611,23.4389
1.00_6.00_4222.0_19_220.80_391.70,1.0,6.0,4222.0,19.0,220.8,391.7,1.774,55,3731.0,4702.0,510.0,494.0,416.0,6.43206,20303.4,81997.7,122604.6,2082.5,1,,0.28,383.1,1.8588,17.1412
1.00_6.00_4180.0_20_166.10_374.00,1.0,6.0,4180.0,20.0,166.1,374.0,2.2517,72,3749.0,4601.0,487.0,471.0,397.0,6.49823,17278.1,81305.6,115861.8,2153.6,0,,0.31,365.4,1.5011,18.4989
1.00_6.00_4539.0_18_179.80_357.60,1.0,6.0,4539.0,18.0,179.8,357.6,1.9889,72,4116.0,4951.0,466.0,451.0,380.0,6.45056,17310.9,72667.4,107289.3,2095.5,1,,0.31,349.0,1.3516,16.6484
1.00_6.00_4196.0_27_189.20_444.10,1.0,6.0,4196.0,27.0,189.2,444.1,2.3473,64,3651.0,4729.0,578.0,560.0,472.0,7.11866,26399.3,84178.8,136977.5,2001.8,1,,0.3,435.5,2.2545,24.7455
1.00_6.00_3794.0_28_142.60_326.30,1.0,6.0,3794.0,28.0,142.6,326.3,2.2882,76,3386.0,4193.0,425.0,411.0,347.0,6.99258,13097.1,93120.5,119314.8,2371.8,0,,0.31,317.7,1.9566,26.0434
1.00_6.00_4335.0_23_202.40_357.10,1.0,6.0,4335.0,23.0,202.4,357.1,1.7643,61,3868.0,4792.0,465.0,450.0,380.0,6.81746,18117.3,78261.6,114496.2,2119.9,0,,0.26,348.5,2.0039,20.9961
1.00_6.00_4261.0_18_198.90_425.90,1.0,6.0,4261.0,18.0,198.9,425.9,2.1413,61,3772.0,4738.0,555.0,537.0,453.0,6.36389,22527.4,80711.9,125766.8,2040.4,1,,0.26,417.3,1.5824,16.4176
1.00_6.00_3794.0_18_135.70_261.00,1.0,6.0,3794.0,18.0,135.7,261.0,1.9234,80,3481.0,4099.0,340.0,329.0,277.0,6.20379,7807.7,89653.2,105268.6,2579.8,0,,0.37,252.4,1.2248,16.7752
1.00_6.00_4337.0_29_199.10_334.40,1.0,6.0,4337.0,29.0,199.1,334.4,1.6796,62,3869.0,4795.0,435.0,421.0,355.0,7.38142,16931.3,78282.5,112145.1,2161.3,0,,0.29,325.8,2.451,26.549
1.00_6.00_4456.0_25_216.70_371.00,1.0,6.0,4456.0,25.0,216.7,371.0,1.712,59,3956.0,4945.0,483.0,468.0,394.0,7.05609,20683.7,76274.6,117642.1,2048.2,1,,0.27,362.4,2.255,22.745
1.00_6.00_3638.0_20_193.90_415.10,1.0,6.0,3638.0,20.0,193.9,415.1,2.1408,54,3150.0,4114.0,541.0,523.0,441.0,6.30422,18797.1,103318.2,140912.4,2217.5,0,,0.32,406.5,1.9888,18.0112
1.00_6.00_4423.0_18_216.20_410.80,1.0,6.0,4423.0,18.0,216.2,410.8,1.9001,59,3928.0,4906.0,535.0,518.0,437.0,6.41592,22622.3,76888.2,122132.8,2006.2,1,,0.28,402.2,1.6537,16.3463
1.00_6.00_4113.0_25_227.80_467.50,1.0,6.0,4113.0,25.0,227.8,467.5,2.0522,52,3525.0,4688.0,609.0,589.0,497.0,6.90204,28895.1,88049.7,145839.8,1976.0,1,,0.27,458.9,2.553,22.447
1.00_6.00_3716.0_30_220.60_494.60,1.0,6.0,3716.0,30.0,220.6,494.6,2.2421,48,3083.0,4335.0,644.0,623.0,526.0,7.13214,30031.0,106810.1,166872.2,2056.9,1,,0.26,486.0,3.233,26.767
1.00_6.00_4270.0_15_199.30_334.60,1.0,6.0,4270.0,15.0,199.3,334.6,1.6789,61,3859.0,4672.0,436.0,422.0,356.0,6.11904,14496.1,78645.7,107637.8,2216.5,0,,0.29,326.0,1.3244,13.6756
1.00_6.00_3486.0_27_226.30_500.30,1.0,6.0,3486.0,27.0,226.3,500.3,2.2108,44,2860.0,4098.0,652.0,631.0,532.0,6.76279,28110.2,121425.2,177645.5,2118.3,0,,0.29,491.7,3.1905,23.8095
1.00_6.00_4269.0_28_187.20_352.10,1.0,6.0,4269.0,28.0,187.2,352.1,1.8809,65,3799.0,4728.0,459.0,444.0,374.0,7.24758,17880.2,80189.9,115950.2,2145.3,0,,0.28,343.5,2.2704,25.7296
