key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.00_3.00_4326.0_17_186.00_430.70,1.0,3.0,4326.0,17.0,186.0,430.7,2.3156,67,3852.0,4787.0,561.0,543.0,458.0,3.30146,22572.9,68822.6,113968.5,2406.1,0,,0.31
1.50_5.00_3631.0_23_227.50_424.70,1.5,5.0,3631.0,23.0,227.5,424.7,1.8668,46,3088.0,4162.0,553.0,535.0,451.0,5.0235,21131.5,69442.1,111705.1,2379.3,0,,0.27
1.00_3.50_4220.0_22_157.00_315.10,1.0,3.5,4220.0,22.0,157.0,315.1,2.007,77,3832.0,4599.0,410.0,397.0,335.0,4.17879,13121.9,77888.8,104132.6,2536.3,0,,0.36
1.50_3.50_3600.0_26_227.70_456.70,1.5,3.5,3600.0,26.0,227.7,456.7,2.0057,45,3015.0,4172.0,595.0,576.0,485.0,3.74,24457.9,48192.0,97107.8,2588.8,0,,0.26
1.50_5.50_3746.0_30_185.00_366.60,1.5,5.5,3746.0,30.0,185.0,366.6,1.9816,58,3258.0,4224.0,477.0,462.0,390.0,6.14133,17097.3,84434.0,118628.5,2359.5,0,,0.27
1.00_5.00_3945.0_30_193.60_301.60,1.0,5.0,3945.0,30.0,193.6,301.6,1.5579,58,3508.0,4374.0,393.0,380.0,321.0,6.25442,12887.8,89585.4,115361.1,2415.7,0,,0.28
1.00_5.50_3755.0_15_158.80_372.70,1.0,5.5,3755.0,15.0,158.8,372.7,2.347,68,3358.0,4141.0,485.0,470.0,396.0,5.48139,14152.8,89591.9,117897.4,2335.3,0,,0.28
1.50_3.50_3994.0_18_203.20_457.30,1.5,3.5,3994.0,18.0,203.2,457.3,2.2505,56,3479.0,4496.0,596.0,576.0,486.0,3.27945,23968.9,64129.1,112066.9,2509.2,0,,0.31
1.00_4.00_3688.0_18_188.70_287.50,1.0,4.0,3688.0,18.0,188.7,287.5,1.5236,56,3306.0,4062.0,374.0,362.0,306.0,4.17181,9958.7,65122.8,85040.2,2823.7,0,,0.29
1.50_4.50_3967.0_30_199.80_491.20,1.5,4.5,3967.0,30.0,199.8,491.2,2.4585,57,3355.0,4565.0,640.0,619.0,522.0,5.27543,31163.6,74589.2,136916.3,2141.9,0,,0.26
1.50_5.50_3393.0_30_203.50_360.30,1.5,5.5,3393.0,30.0,203.5,360.3,1.7705,48,2894.0,3881.0,469.0,454.0,383.0,5.93916,15347.8,66580.7,97276.2,2575.2,0,,0.3
1.00_4.50_4449.0_23_130.90_277.50,1.0,4.5,4449.0,23.0,130.9,277.5,2.1199,98,4111.0,4779.0,361.0,350.0,295.0,5.3596,10712.6,111823.5,133248.7,2378.6,0,,0.32
1.00_6.00_4104.0_18_223.60_381.60,1.0,6.0,4104.0,18.0,223.6,381.6,1.7066,53,3623.0,4574.0,497.0,481.0,406.0,6.31175,18750.3,113138.9,150639.4,2082.2,1,,0.27
1.50_5.00_3873.0_20_192.00_362.10,1.5,5.0,3873.0,20.0,192.0,362.1,1.8859,58,3426.0,4310.0,472.0,456.0,385.0,4.88748,15808.3,85527.3,117143.9,2408.1,0,,0.29
1.50_4.50_3645.0_29_187.10_426.40,1.5,4.5,3645.0,29.0,187.1,426.4,2.279,56,3107.0,4171.0,555.0,537.0,453.0,5.00207,21655.5,63878.4,107189.4,2417.0,0,,0.28
1.50_6.00_4068.0_19_214.70_479.90,1.5,6.0,4068.0,19.0,214.7,479.9,2.2352,54,3519.0,4603.0,625.0,605.0,510.0,5.88296,27328.6,106722.2,161379.4,2016.5,1,,0.27
1.50_3.50_3966.0_23_187.30_360.20,1.5,3.5,3966.0,23.0,187.3,360.2,1.9231,61,3511.0,4411.0,469.0,454.0,383.0,3.66058,16485.3,65364.5,98335.0,2639.9,0,,0.28
1.00_4.50_3796.0_20_228.50_525.10,1.0,4.5,3796.0,20.0,228.5,525.1,2.298,48,3194.0,4382.0,684.0,662.0,558.0,4.86688,30779.7,67511.3,129070.6,2157.8,0,,0.26
1.50_6.00_3507.0_18_201.60_345.50,1.5,6.0,3507.0,18.0,201.6,345.5,1.7138,50,3072.0,3932.0,450.0,435.0,367.0,5.61658,13106.0,81183.7,107395.8,2503.3,0,,0.27
1.00_3.50_4244.0_27_225.90_506.00,1.0,3.5,4244.0,27.0,225.9,506.0,2.2399,54,3613.0,4860.0,659.0,638.0,538.0,4.64779,34972.7,69106.6,139051.9,2074.6,1,,0.29
1.00_5.50_4399.0_19_158.10_260.40,1.0,5.5,4399.0,19.0,158.1,260.4,1.6471,80,4062.0,4729.0,339.0,328.0,277.0,5.98611,9612.6,131170.8,150396.0,2346.9,0,,0.35
1.50_6.00_3313.0_15_158.90_366.70,1.5,6.0,3313.0,15.0,158.9,366.7,2.3077,60,2920.0,3696.0,478.0,462.0,390.0,5.36418,12160.9,73434.5,97756.3,2651.9,0,,0.26
1.00_6.00_4279.0_18_219.20_389.70,1.0,6.0,4279.0,18.0,219.2,389.7,1.7778,56,3796.0,4750.0,507.0,491.0,414.0,6.36833,20068.1,123970.4,164106.7,2018.6,1,,0.25
1.50_4.00_3559.0_18_186.00_460.10,1.5,4.0,3559.0,18.0,186.0,460.1,2.4737,55,3058.0,4046.0,599.0,580.0,489.0,3.63691,21093.7,55783.2,97970.6,2616.6,0,,0.27
1.00_6.00_4413.0_23_193.40_470.30,1.0,6.0,4413.0,23.0,193.4,470.3,2.4317,65,3866.0,4947.0,612.0,593.0,500.0,6.85418,29400.6,128578.8,187380.1,1852.3,1,,0.29
1.50_5.50_3968.0_30_114.00_278.30,1.5,5.5,3968.0,30.0,114.0,278.3,2.4412,100,3620.0,4308.0,362.0,351.0,296.0,6.26229,10057.8,104108.6,124224.1,2501.1,0,,0.33
1.00_5.50_4342.0_28_184.20_459.10,1.0,5.5,4342.0,28.0,184.2,459.1,2.4924,68,3783.0,4888.0,598.0,579.0,488.0,6.7902,29166.4,113772.4,172105.1,1906.5,1,,0.3
1.00_4.50_4492.0_20_215.60_452.20,1.0,4.5,4492.0,20.0,215.6,452.2,2.0974,60,3956.0,5015.0,589.0,570.0,481.0,5.11607,27729.0,103712.9,159170.9,1996.5,1,,0.3
1.50_4.00_3992.0_29_149.90_359.60,1.5,4.0,3992.0,29.0,149.9,359.6,2.3989,76,3545.0,4429.0,468.0,453.0,382.0,4.68934,16713.2,74983.0,108409.4,2461.0,0,,0.31
1.00_5.00_3868.0_25_187.50_326.50,1.0,5.0,3868.0,25.0,187.5,326.5,1.7413,59,3431.0,4295.0,425.0,411.0,347.0,5.78025,13821.7,85864.5,113507.8,2389.0,0,,0.28
1.00_5.00_4127.0_20_196.00_325.80,1.0,5.0,4127.0,20.0,196.0,325.8,1.6622,60,3703.0,4542.0,424.0,411.0,346.0,5.47686,14155.1,99966.3,128276.6,2312.9,0,,0.27
1.50_3.00_4437.0_27_191.40_296.60,1.5,3.0,4437.0,27.0,191.4,296.6,1.5496,67,4015.0,4851.0,386.0,374.0,315.0,3.73533,13797.3,74663.1,102257.7,2677.1,0,,0.31
1.00_5.00_3725.0_15_218.90_543.20,1.0,5.0,3725.0,15.0,218.9,543.2,2.4815,49,3159.0,4276.0,707.0,685.0,577.0,4.98189,29271.9,72645.8,131189.7,2155.1,0,,0.24
1.50_5.50_4125.0_28_185.80_385.60,1.5,5.5,4125.0,28.0,185.8,385.6,2.0753,64,3628.0,4611.0,502.0,486.0,410.0,6.1721,20282.8,104588.8,145154.3,2151.2,0,,0.29
1.00_4.00_4281.0_22_218.90_365.40,1.0,4.0,4281.0,22.0,218.9,365.4,1.6693,56,3797.0,4754.0,476.0,460.0,388.0,4.70847,18834.8,86035.0,123704.6,2290.5,0,,0.26
1.50_5.00_4268.0_23_151.00_311.70,1.5,5.0,4268.0,23.0,151.0,311.7,2.0642,81,3884.0,4643.0,406.0,393.0,331.0,5.28537,13053.5,109798.5,135905.5,2357.8,0,,0.35
1.50_3.00_4487.0_28_189.50_427.90,1.5,3.0,4487.0,28.0,189.5,427.9,2.258,68,3950.0,5012.0,557.0,539.0,455.0,3.8664,26683.5,72332.3,125699.3,2282.6,0,,0.32
1.50_4.00_3860.0_26_227.40_360.30,1.5,4.0,3860.0,26.0,227.4,360.3,1.5844,49,3356.0,4354.0,469.0,454.0,383.0,4.36237,17411.2,67151.5,101973.9,2537.2,0,,0.27
1.50_4.50_3912.0_18_196.50_311.00,1.5,4.5,3912.0,18.0,196.5,311.0,1.5827,57,3506.0,4309.0,405.0,392.0,331.0,4.24566,12187.4,81392.1,105766.9,2646.0,0,,0.31
1.00_4.50_3854.0_28_201.30_359.80,1.0,4.5,3854.0,28.0,201.3,359.8,1.7874,55,3366.0,4332.0,469.0,453.0,382.0,5.52907,17057.7,75031.2,109146.7,2361.9,0,,0.29
1.00_3.00_3768.0_23_206.30_322.20,1.0,3.0,3768.0,23.0,206.3,322.2,1.5618,52,3325.0,4202.0,420.0,406.0,342.0,3.5765,13288.0,51212.5,77788.4,2866.0,0,,0.27
1.00_5.50_4107.0_18_156.10_387.10,1.0,5.5,4107.0,18.0,156.1,387.1,2.4798,76,3686.0,4517.0,504.0,488.0,411.0,5.81082,17278.2,108043.4,142599.7,2135.0,0,,0.3
1.50_3.50_4115.0_18_146.40_235.40,1.5,3.5,4115.0,18.0,146.4,235.4,1.6079,81,3810.0,4413.0,307.0,297.0,250.0,3.3072,7336.9,76918.7,91592.4,3138.5,0,,0.33
1.50_5.50_4383.0_24_141.50_214.00,1.5,5.5,4383.0,24.0,141.5,214.0,1.5124,89,4082.0,4677.0,279.0,270.0,227.0,5.92093,6991.4,132387.4,146370.2,2595.8,0,,0.37
1.00_5.50_3868.0_27_165.70_338.20,1.0,5.5,3868.0,27.0,165.7,338.2,2.041,67,3433.0,4293.0,440.0,426.0,359.0,6.44684,14545.3,93728.2,122818.9,2304.1,0,,0.32
1.50_4.50_4171.0_18_155.10_238.70,1.5,4.5,4171.0,18.0,155.1,238.7,1.539,77,3856.0,4480.0,311.0,301.0,254.0,4.32557,7748.5,98426.3,113923.3,2801.3,0,,0.32
1.00_4.00_4110.0_22_185.50_347.70,1.0,4.0,4110.0,22.0,185.5,347.7,1.8744,64,3671.0,4540.0,453.0,438.0,370.0,4.63731,15884.0,80324.5,112092.4,2387.0,0,,0.3
1.50_4.00_3653.0_16_213.40_358.30,1.5,4.0,3653.0,16.0,213.4,358.3,1.679,49,3208.0,4088.0,467.0,452.0,381.0,3.52438,14404.0,61355.9,90163.9,2803.3,0,,0.27
1.00_5.00_3375.0_26_144.10_318.30,1.0,5.0,3375.0,26.0,144.1,318.3,2.2089,67,2980.0,3760.0,415.0,401.0,338.0,5.6215,10929.6,64737.4,86596.5,2718.2,0,,0.33
1.50_5.50_3699.0_25_157.60_380.30,1.5,5.5,3699.0,25.0,157.6,380.3,2.4131,67,3245.0,4142.0,495.0,479.0,404.0,5.7024,16572.8,83654.3,116800.0,2387.1,0,,0.33
1.50_6.00_3811.0_30_169.70_370.90,1.5,6.0,3811.0,30.0,169.7,370.9,2.1856,64,3332.0,4279.0,483.0,467.0,394.0,6.679,17442.9,95556.3,130442.1,2285.1,0,,0.31
1.00_5.00_3878.0_26_184.50_345.80,1.0,5.0,3878.0,26.0,184.5,345.8,1.8743,60,3424.0,4322.0,450.0,436.0,368.0,5.86805,15391.0,85474.4,116256.5,2337.9,0,,0.27
1.00_5.50_4142.0_28_196.10_489.80,1.0,5.5,4142.0,28.0,196.1,489.8,2.4977,61,3546.0,4724.0,638.0,617.0,521.0,6.68659,31641.0,100007.3,163289.3,1936.3,1,,0.29
1.00_4.50_4475.0_21_196.90_297.30,1.0,4.5,4475.0,21.0,196.9,297.3,1.5099,65,4067.0,4874.0,387.0,375.0,316.0,5.1915,13358.6,109451.7,136169.0,2336.3,0,,0.32
1.50_6.00_4037.0_20_139.20_214.20,1.5,6.0,4037.0,20.0,139.2,214.2,1.5388,83,3748.0,4320.0,279.0,270.0,228.0,5.93856,6187.1,120987.3,133361.5,2680.5,0,,0.36
1.00_4.00_4455.0_26_155.30_367.40,1.0,4.0,4455.0,26.0,155.3,367.4,2.3657,82,4009.0,4890.0,478.0,463.0,390.0,5.14893,18933.0,95843.3,133709.3,2190.4,0,,0.37
1.50_4.00_4155.0_19_201.70_358.30,1.5,4.0,4155.0,19.0,201.7,358.3,1.7764,59,3706.0,4594.0,467.0,452.0,381.0,3.90742,16720.0,81860.9,115300.9,2501.5,0,,0.3
1.50_4.00_3894.0_27_188.20_336.70,1.5,4.0,3894.0,27.0,188.2,336.7,1.7891,59,3441.0,4338.0,438.0,424.0,358.0,4.46105,14942.6,70637.9,100523.2,2586.1,0,,0.27
1.00_3.00_4484.0_28_194.30_478.30,1.0,3.0,4484.0,28.0,194.3,478.3,2.4617,66,3899.0,5055.0,623.0,603.0,508.0,4.36701,32725.5,70454.1,135905.1,2095.3,1,,0.32
1.50_4.50_4027.0_24_169.40_340.70,1.5,4.5,4027.0,24.0,169.4,340.7,2.0112,68,3599.0,4445.0,444.0,429.0,362.0,4.76951,14957.3,85833.0,115747.5,2446.5,0,,0.31
1.50_4.50_3701.0_29_216.60_525.40,1.5,4.5,3701.0,29.0,216.6,525.4,2.4257,49,3050.0,4337.0,684.0,662.0,558.0,5.03869,32962.3,61643.9,127568.5,2233.6,0,,0.26
1.00_5.50_4390.0_28_208.70_342.20,1.0,5.5,4390.0,28.0,208.7,342.2,1.6397,60,3910.0,4860.0,446.0,431.0,364.0,6.81278,17961.9,121394.5,157318.3,2101.9,0,,0.27
1.00_4.50_4456.0_15_155.60_340.30,1.0,4.5,4456.0,15.0,155.6,340.3,2.187,82,4083.0,4819.0,443.0,429.0,362.0,4.66791,14326.2,110351.5,139004.0,2274.9,0,,0.34
1.00_6.00_4387.0_17_161.10_362.50,1.0,6.0,4387.0,17.0,161.1,362.5,2.2502,78,3984.0,4780.0,472.0,457.0,385.0,6.3165,16350.9,136682.2,169383.9,2044.2,1,,0.35
1.00_5.50_3902.0_22_210.00_435.40,1.0,5.5,3902.0,22.0,210.0,435.4,2.0733,53,3372.0,4419.0,567.0,549.0,463.0,6.05737,22900.1,90427.2,136227.4,2119.3,0,,0.29
1.00_4.00_4487.0_28_127.20_276.50,1.0,4.0,4487.0,28.0,127.2,276.5,2.1737,101,4136.0,4830.0,360.0,348.0,294.0,5.35817,11239.7,101896.3,124375.7,2412.8,0,,0.39
1.00_5.00_4049.0_30_229.90_366.70,1.0,5.0,4049.0,30.0,229.9,366.7,1.595,50,3522.0,4566.0,478.0,462.0,390.0,6.31939,19409.4,90385.1,129203.9,2212.2,0,,0.26
1.50_5.50_4275.0_20_113.30_281.00,1.5,5.5,4275.0,20.0,113.3,281.0,2.4801,109,3962.0,4581.0,366.0,354.0,299.0,5.52756,9786.1,124655.7,144227.9,2396.5,0,,0.36
1.00_6.00_4470.0_22_203.40_363.40,1.0,6.0,4470.0,22.0,203.4,363.4,1.7866,63,4002.0,4928.0,473.0,458.0,386.0,6.7831,19086.4,137901.7,176074.6,1999.3,1,,0.29
1.50_4.50_4325.0_22_183.10_398.80,1.5,4.5,4325.0,22.0,183.1,398.8,2.178,68,3848.0,4790.0,519.0,503.0,424.0,4.72494,21087.3,98001.0,140175.5,2207.5,0,,0.32
1.50_5.00_4327.0_15_204.80_357.60,1.5,5.0,4327.0,15.0,204.8,357.6,1.7461,61,3895.0,4748.0,466.0,451.0,380.0,4.63542,16591.7,110593.1,143776.5,2282.1,0,,0.27
1.50_6.00_3931.0_22_197.60_422.30,1.5,6.0,3931.0,22.0,197.6,422.3,2.1371,57,3423.0,4427.0,550.0,532.0,449.0,6.06858,21552.4,100983.9,144088.6,2139.3,0,,0.25
1.50_4.50_3373.0_29_204.80_455.40,1.5,4.5,3373.0,29.0,204.8,455.4,2.2236,47,2793.0,3940.0,593.0,574.0,484.0,4.85374,22968.6,51616.1,97553.4,2556.8,0,,0.25
1.50_5.00_3768.0_20_229.10_510.00,1.5,5.0,3768.0,20.0,229.1,510.0,2.2261,47,3177.0,4344.0,664.0,643.0,542.0,4.85575,28984.9,73464.1,131434.0,2213.5,0,,0.28
1.00_4.50_4409.0_29_215.60_445.10,1.0,4.5,4409.0,29.0,215.6,445.1,2.0645,59,3829.0,4976.0,580.0,561.0,473.0,5.92707,29195.8,97072.5,155464.0,1981.0,1,,0.27
1.00_5.00_3667.0_20_187.10_462.50,1.0,5.0,3667.0,20.0,187.1,462.5,2.4719,56,3150.0,4170.0,602.0,583.0,492.0,5.31551,22610.0,72238.3,117458.4,2272.5,0,,0.28
1.00_3.00_4033.0_16_139.70_337.20,1.0,3.0,4033.0,16.0,139.7,337.2,2.4137,83,3673.0,4383.0,439.0,425.0,358.0,3.1303,12541.7,62510.7,87594.0,2811.6,0,,0.37
1.50_3.50_3841.0_29_229.90_543.00,1.5,3.5,3841.0,29.0,229.9,543.0,2.3619,48,3163.0,4504.0,707.0,684.0,577.0,4.11786,36748.5,53041.5,126538.5,2263.7,0,,0.25
1.00_4.50_3922.0_23_199.40_471.80,1.0,4.5,3922.0,23.0,199.4,471.8,2.3661,56,3368.0,4462.0,614.0,595.0,501.0,5.14642,26430.4,75078.5,127939.3,2166.1,0,,0.28
1.50_4.50_3867.0_30_228.20_422.90,1.5,4.5,3867.0,30.0,228.2,422.9,1.8532,48,3291.0,4431.0,551.0,533.0,449.0,5.21652,23762.9,71832.0,119357.7,2305.4,0,,0.27
1.00_3.50_3668.0_20_204.40_414.30,1.0,3.5,3668.0,20.0,204.4,414.3,2.0269,51,3171.0,4153.0,540.0,522.0,440.0,3.8155,19100.5,53321.4,91522.5,2590.8,0,,0.27
1.00_4.00_4118.0_24_216.60_454.50,1.0,4.0,4118.0,24.0,216.6,454.5,2.0983,54,3556.0,4667.0,592.0,573.0,483.0,4.81581,26836.2,75403.4,129075.8,2166.2,0,,0.29
1.50_5.00_4085.0_23_227.60_480.60,1.5,5.0,4085.0,23.0,227.6,480.6,2.1116,51,3498.0,4658.0,626.0,606.0,511.0,5.21761,29377.3,89105.9,147860.6,2094.3,1,,0.27
1.50_6.00_4429.0_25_176.00_324.20,1.5,6.0,4429.0,25.0,176.0,324.2,1.842,72,4004.0,4844.0,422.0,409.0,345.0,6.53994,15402.0,137974.9,168778.8,2146.0,0,,0.29
1.00_6.00_3770.0_22_198.30_346.20,1.0,6.0,3770.0,22.0,198.3,346.2,1.7458,54,3320.0,4210.0,451.0,436.0,368.0,6.50071,14665.9,94957.2,124289.0,2294.0,0,,0.3
1.50_6.00_3999.0_18_168.00_405.80,1.5,6.0,3999.0,18.0,168.0,405.8,2.4155,68,3554.0,4433.0,528.0,511.0,431.0,5.77708,18548.1,108851.1,145947.4,2165.0,0,,0.31
1.50_4.00_4339.0_29_193.40_341.20,1.5,4.0,4339.0,29.0,193.4,341.2,1.7642,64,3870.0,4799.0,444.0,430.0,363.0,4.88226,17467.0,89302.7,124236.8,2362.0,0,,0.29
1.50_5.00_4391.0_16_215.60_328.30,1.5,5.0,4391.0,16.0,215.6,328.3,1.5227,58,3964.0,4809.0,428.0,414.0,349.0,4.73451,15068.4,114565.4,144702.3,2339.6,0,,0.27
1.00_5.50_3672.0_21_215.50_434.00,1.0,5.5,3672.0,21.0,215.5,434.0,2.0139,49,3144.0,4187.0,565.0,547.0,461.0,5.89067,21330.0,78646.2,121306.2,2228.0,0,,0.27
1.00_4.50_3860.0_21_197.40_344.90,1.0,4.5,3860.0,21.0,197.4,344.9,1.7472,56,3416.0,4294.0,449.0,435.0,367.0,4.95793,14780.5,77326.2,106887.1,2436.0,0,,0.28
1.00_4.00_3734.0_22_201.10_471.60,1.0,4.0,3734.0,22.0,201.1,471.6,2.3451,53,3185.0,4270.0,614.0,594.0,501.0,4.49132,24902.0,60423.1,110227.0,2331.1,0,,0.27
1.00_4.50_4490.0_18_195.00_465.70,1.0,4.5,4490.0,18.0,195.0,465.7,2.3882,66,3977.0,4990.0,606.0,587.0,495.0,4.93905,27529.3,104728.5,159787.0,1995.3,1,,0.31
1.00_6.00_3532.0_16_199.10_342.70,1.0,6.0,3532.0,16.0,199.1,342.7,1.7212,51,3111.0,3943.0,446.0,432.0,364.0,5.98835,12634.7,83374.7,108644.0,2429.7,0,,0.25
1.00_4.50_4264.0_26_229.80_466.40,1.0,4.5,4264.0,26.0,229.8,466.4,2.0296,53,3669.0,4846.0,607.0,588.0,496.0,5.56297,30167.4,89197.8,149532.7,2015.7,1,,0.28
1.00_5.50_3994.0_21_218.80_417.50,1.0,5.5,3994.0,21.0,218.8,417.5,1.9081,52,3475.0,4501.0,544.0,526.0,444.0,6.01405,21802.4,96076.3,139681.1,2112.2,0,,0.27
1.50_5.50_4167.0_23_196.00_455.40,1.5,5.5,4167.0,23.0,196.0,455.4,2.3235,61,3629.0,4692.0,593.0,574.0,484.0,5.75005,26350.5,104619.4,157320.3,2040.9,1,,0.28
1.50_4.50_4330.0_23_178.40_414.80,1.5,4.5,4330.0,23.0,178.4,414.8,2.3251,70,3840.0,4808.0,540.0,523.0,441.0,4.8165,22752.4,97576.6,143081.5,2164.5,0,,0.3
1.00_5.00_3953.0_25_212.20_410.10,1.0,5.0,3953.0,25.0,212.2,410.1,1.9326,53,3426.0,4469.0,534.0,517.0,436.0,5.82389,21645.9,85527.3,128819.2,2178.4,0,,0.26
1.00_6.00_3935.0_30_213.60_445.50,1.0,6.0,3935.0,30.0,213.6,445.5,2.0857,53,3352.0,4506.0,580.0,561.0,473.0,7.25578,26236.8,96873.9,149347.5,2038.0,1,,0.26
1.00_6.00_3813.0_22_201.20_376.30,1.0,6.0,3813.0,22.0,201.2,376.3,1.8703,54,3337.0,4278.0,490.0,474.0,400.0,6.51916,17186.7,95943.7,130317.0,2213.1,0,,0.28
1.00_4.50_4031.0_18_194.00_464.60,1.0,4.5,4031.0,18.0,194.0,464.6,2.3948,60,3519.0,4529.0,605.0,586.0,494.0,4.79017,24629.9,82094.0,131353.7,2153.1,0,,0.27
1.50_3.50_3882.0_24_186.60_441.80,1.5,3.5,3882.0,24.0,186.6,441.8,2.3676,60,3357.0,4394.0,575.0,557.0,470.0,3.70872,23325.2,59709.1,106359.4,2476.0,0,,0.26
1.00_6.00_4250.0_19_218.50_491.30,1.0,6.0,4250.0,19.0,218.5,491.3,2.2485,56,3690.0,4796.0,640.0,619.0,522.0,6.4466,29904.5,117181.8,176990.7,1876.6,1,,0.27
1.50_3.00_3801.0_26_133.60_251.20,1.5,3.0,3801.0,26.0,133.6,251.2,1.8802,82,3472.0,4123.0,327.0,317.0,267.0,3.32461,7985.0,55861.4,71831.3,3246.5,0,,0.38
1.00_5.00_4397.0_28_126.30_274.20,1.0,5.0,4397.0,28.0,126.3,274.2,2.171,100,4048.0,4737.0,357.0,346.0,291.0,6.30932,10851.7,119317.3,141020.7,2324.7,0,,0.33
1.00_4.50_3732.0_27_225.50_515.40,1.0,4.5,3732.0,27.0,225.5,515.4,2.2856,47,3094.0,4356.0,671.0,650.0,548.0,5.38765,31674.6,63427.1,126776.2,2181.1,0,,0.24
1.50_6.00_3859.0_26_186.00_362.70,1.5,6.0,3859.0,26.0,186.0,362.7,1.95,59,3390.0,4318.0,472.0,457.0,385.0,6.35987,16655.2,98995.7,132306.0,2274.7,0,,0.27
1.00_6.00_4238.0_24_228.20_361.90,1.0,6.0,4238.0,24.0,228.2,361.9,1.5859,53,3740.0,4726.0,471.0,456.0,385.0,6.86561,18909.8,120449.7,158269.3,2069.9,1,,0.25
1.00_5.50_3818.0_18_227.70_449.20,1.0,5.5,3818.0,18.0,227.7,449.2,1.9728,48,3285.0,4338.0,585.0,566.0,477.0,5.72223,23003.0,85818.0,131823.9,2146.3,0,,0.27
1.00_6.00_3611.0_22_189.20_347.30,1.0,6.0,3611.0,22.0,189.2,347.3,1.8356,55,3168.0,4044.0,452.0,438.0,369.0,6.43527,13997.4,86337.0,114331.9,2364.3,0,,0.27
1.50_3.00_3634.0_29_183.50_442.10,1.5,3.0,3634.0,29.0,183.5,442.1,2.4093,57,3085.0,4171.0,576.0,557.0,470.0,3.49679,23011.9,44144.9,90168.6,2660.5,0,,0.28
1.00_3.00_4358.0_24_220.10_467.30,1.0,3.0,4358.0,24.0,220.1,467.3,2.1231,57,3782.0,4920.0,609.0,589.0,497.0,3.92355,30048.3,66348.6,126445.3,2205.8,0,,0.28
1.50_4.00_4277.0_25_150.70_356.50,1.5,4.0,4277.0,25.0,150.7,356.5,2.3656,82,3849.0,4695.0,464.0,449.0,379.0,4.47031,16963.3,88225.2,122151.9,2370.5,0,,0.38
1.00_5.00_4344.0_30_119.20_284.90,1.0,5.0,4344.0,30.0,119.2,284.9,2.3901,105,3986.0,4694.0,371.0,359.0,303.0,6.48037,11586.3,115715.7,138888.3,2304.9,0,,0.37
1.50_3.00_3920.0_20_224.90_477.60,1.5,3.0,3920.0,20.0,224.9,477.6,2.1236,50,3357.0,4470.0,622.0,602.0,508.0,2.90973,26847.0,52245.4,105939.4,2612.3,0,,0.27
1.50_6.00_3800.0_16_202.90_497.50,1.5,6.0,3800.0,16.0,202.9,497.5,2.4519,54,3272.0,4314.0,648.0,627.0,529.0,5.5721,25575.2,92117.9,143268.3,2125.5,0,,0.3
1.00_3.00_3552.0_19_202.10_503.50,1.0,3.0,3552.0,19.0,202.1,503.5,2.4913,50,2998.0,4091.0,656.0,635.0,535.0,3.20632,25490.8,41688.2,92669.8,2651.7,0,,0.26
1.50_3.50_3526.0_15_169.20_358.30,1.5,3.5,3526.0,15.0,169.2,358.3,2.1176,60,3128.0,3913.0,467.0,452.0,381.0,2.92038,12696.0,51876.4,77268.4,3105.9,0,,0.31
1.00_5.00_3660.0_25_224.80_466.10,1.0,5.0,3660.0,25.0,224.8,466.1,2.0734,47,3076.0,4231.0,607.0,587.0,495.0,5.6913,25479.7,68972.3,119931.8,2225.2,0,,0.24
1.00_5.00_4437.0_18_120.70_223.20,1.0,5.0,4437.0,18.0,120.7,223.2,1.8492,106,4165.0,4702.0,291.0,281.0,237.0,5.41123,6784.4,126460.6,140029.5,2552.5,0,,0.33
1.50_4.50_4432.0_28_199.70_467.80,1.5,4.5,4432.0,28.0,199.7,467.8,2.3425,64,3851.0,4999.0,609.0,590.0,497.0,5.33865,31289.0,98290.9,160868.9,2006.4,1,,0.31
1.50_3.00_4496.0_22_213.70_467.30,1.5,3.0,4496.0,22.0,213.7,467.3,2.1867,60,3938.0,5040.0,609.0,589.0,497.0,3.29895,29993.6,71949.7,131936.9,2321.1,0,,0.3
1.50_6.00_3783.0_18_181.80_327.20,1.5,6.0,3783.0,18.0,181.8,327.2,1.7998,60,3380.0,4177.0,426.0,412.0,348.0,5.7044,12494.5,98447.6,123436.7,2400.8,0,,0.29
1.50_5.00_3752.0_22_200.30_390.80,1.5,5.0,3752.0,22.0,200.3,390.8,1.9511,54,3266.0,4227.0,509.0,493.0,415.0,4.99454,18070.6,77794.3,113935.4,2388.2,0,,0.28
1.00_4.00_3789.0_29_185.60_443.90,1.0,4.0,3789.0,29.0,185.6,443.9,2.3917,59,3236.0,4329.0,578.0,559.0,472.0,5.08262,24238.7,62398.2,110875.6,2288.3,0,,0.27
1.00_3.00_3759.0_28_228.20_533.40,1.0,3.0,3759.0,28.0,228.2,533.4,2.3374,47,3097.0,4406.0,695.0,672.0,567.0,3.9872,34394.0,44444.6,113232.7,2326.1,0,,0.27
1.50_4.50_4260.0_28_112.40_243.20,1.5,4.5,4260.0,28.0,112.4,243.2,2.1637,109,3951.0,4562.0,317.0,306.0,258.0,5.23614,8275.7,103359.6,119911.0,2637.9,0,,0.41
