key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_4.10_4088.0_27_165.10_355.80,1.0,4.1,4088.0,27.0,165.1,355.8,2.1551,71,3639.0,4527.0,463.0,448.0,378.0,5.15974,16804.2,59744.5,93352.9,2384.6,0,,0.35,347.2,2.0275,24.9725
1.00_4.90_4471.0_20_188.30_441.60,1.0,4.9,4471.0,20.0,188.3,441.6,2.3452,68,3969.0,4960.0,575.0,557.0,469.0,5.5066,25479.1,63089.4,114047.6,2057.1,1,,0.32,433.0,1.5875,18.4125
1.00_4.70_4094.0_16_211.30_446.20,1.0,4.7,4094.0,16.0,211.3,446.2,2.1117,55,3592.0,4583.0,581.0,562.0,474.0,4.85443,23094.0,68718.6,114906.6,2203.0,0,,0.27,437.6,1.5529,14.4471
1.00_4.50_4213.0_20_202.40_309.90,1.0,4.5,4213.0,20.0,202.4,309.9,1.5311,60,3794.0,4622.0,404.0,391.0,329.0,5.00831,13492.6,61600.3,88585.5,2447.5,0,,0.28,301.3,1.8012,18.1988
1.00_4.80_4047.0_29_150.60_363.50,1.0,4.8,4047.0,29.0,150.6,363.5,2.4137,77,3596.0,4488.0,473.0,458.0,386.0,6.01981,17305.8,69908.5,104520.1,2299.9,0,,0.35,354.9,2.0017,26.9983
1.00_3.90_4116.0_30_219.50_371.40,1.0,3.9,4116.0,30.0,219.5,371.4,1.692,54,3594.0,4628.0,484.0,468.0,395.0,5.25735,20014.7,58180.4,98209.7,2329.8,0,,0.28,362.8,2.9191,27.0809
1.00_5.30_4100.0_19_195.70_398.90,1.0,5.3,4100.0,19.0,195.7,398.9,2.0383,60,3628.0,4561.0,519.0,503.0,424.0,5.68934,19555.8,75800.7,114912.4,2183.3,0,,0.3,390.3,1.7035,17.2965
1.00_4.10_4106.0_28_152.30_246.70,1.0,4.1,4106.0,28.0,152.3,246.7,1.6198,77,3758.0,4446.0,321.0,311.0,262.0,5.25462,8779.6,57487.0,75046.3,2733.8,0,,0.32,238.1,1.9317,26.0683
1.00_4.20_3391.0_26_219.20_395.30,1.0,4.2,3391.0,26.0,219.2,395.3,1.8034,44,2865.0,3906.0,515.0,498.0,420.0,4.83594,17715.5,87578.6,123009.6,2545.3,0,,0.26,386.7,3.0671,22.9329
1.00_4.30_3785.0_26_196.40_471.60,1.0,4.3,3785.0,26.0,196.4,471.6,2.4012,55,3216.0,4341.0,614.0,594.0,501.0,5.12933,26357.9,73920.6,126636.4,2232.7,0,,0.27,463.0,2.4895,23.5105
1.00_5.10_4068.0_22_200.60_496.20,1.0,5.1,4068.0,22.0,200.6,496.2,2.4736,58,3500.0,4621.0,646.0,625.0,527.0,5.72692,29665.1,76598.0,135928.3,2048.7,1,,0.28,487.6,2.0237,19.9763
1.00_5.00_3724.0_29_224.00_534.90,1.0,5.0,3724.0,29.0,224.0,534.9,2.3879,48,3058.0,4375.0,697.0,674.0,568.0,6.05285,34556.3,91497.9,160610.4,2061.3,1,,0.26,526.3,3.1727,25.8273
1.00_3.50_4004.0_15_219.00_519.60,1.0,3.5,4004.0,15.0,219.0,519.6,2.3726,52,3453.0,4540.0,677.0,655.0,552.0,3.55643,29113.7,55771.4,113998.8,2343.2,0,,0.27,511.0,1.5406,13.4594
1.00_3.50_4305.0_22_174.10_368.50,1.0,3.5,4305.0,22.0,174.1,368.5,2.1166,71,3860.0,4739.0,480.0,464.0,392.0,4.21659,18044.7,48234.1,84323.5,2423.2,0,,0.33,359.9,1.673,20.327
1.00_5.50_3389.0_20_195.40_477.70,1.0,5.5,3389.0,20.0,195.4,477.7,2.4447,50,2854.0,3911.0,622.0,602.0,508.0,5.7159,22370.0,112651.7,157391.8,2250.7,0,,0.27,469.1,2.143,17.857
1.00_5.80_4487.0_25_177.20_373.00,1.0,5.8,4487.0,25.0,177.2,373.0,2.105,73,4022.0,4942.0,486.0,470.0,396.0,6.86999,19989.3,72285.9,112264.5,2066.1,1,,0.28,364.4,1.8461,23.1539
1.00_5.80_3694.0_25_183.60_352.70,1.0,5.8,3694.0,25.0,183.6,352.7,1.921,58,3240.0,4139.0,459.0,444.0,375.0,6.50013,15032.6,96050.0,126115.3,2328.6,0,,0.28,344.1,2.3025,22.6975
1.00_4.70_3513.0_20_229.70_456.70,1.0,4.7,3513.0,20.0,229.7,456.7,1.9882,44,2961.0,4052.0,595.0,576.0,485.0,4.96129,22402.8,91345.7,136151.3,2318.7,0,,0.25,448.1,2.4134,17.5866
1.00_5.60_4019.0_20_206.30_421.10,1.0,5.6,4019.0,20.0,206.3,421.1,2.0412,56,3515.0,4511.0,548.0,531.0,448.0,6.04199,21651.0,82861.4,126163.4,2125.3,0,,0.28,412.5,1.9188,18.0812
1.00_5.70_3763.0_19_179.70_405.50,1.0,5.7,3763.0,19.0,179.7,405.5,2.2565,60,3301.0,4213.0,528.0,511.0,431.0,5.97405,18021.0,92017.9,128059.9,2238.3,0,,0.27,396.9,1.7043,17.2957
1.00_3.70_4335.0_29_210.90_414.80,1.0,3.7,4335.0,29.0,210.9,414.8,1.9668,59,3786.0,4872.0,540.0,523.0,441.0,5.0839,25149.4,51992.3,102291.0,2199.1,0,,0.29,406.2,2.5914,26.4086
1.00_4.70_4235.0_26_214.70_488.80,1.0,4.7,4235.0,26.0,214.7,488.8,2.2767,57,3635.0,4821.0,637.0,616.0,520.0,5.75014,32149.4,67672.0,131970.8,2014.1,1,,0.28,480.2,2.4348,23.5652
1.00_5.50_4201.0_22_150.60_362.70,1.0,5.5,4201.0,22.0,150.6,362.7,2.4084,80,3782.0,4609.0,472.0,457.0,385.0,6.17294,16515.9,74193.2,107225.1,2217.5,0,,0.34,354.1,1.4892,20.5108
1.00_5.10_4169.0_26_170.60_327.30,1.0,5.1,4169.0,26.0,170.6,327.3,1.9185,70,3743.0,4586.0,426.0,412.0,348.0,6.10916,14762.3,70168.8,99693.4,2313.2,0,,0.3,318.7,1.9822,24.0178
1.00_5.20_4597.0_30_146.00_292.00,1.0,5.2,4597.0,30.0,146.0,292.0,2.0,91,4209.0,4976.0,380.0,368.0,310.0,6.8272,13339.8,62142.1,88821.8,2270.1,0,,0.34,283.4,1.7706,28.2294
1.00_4.60_4222.0_28_146.80_278.50,1.0,4.6,4222.0,28.0,146.8,278.5,1.8971,83,3852.0,4584.0,363.0,351.0,296.0,5.81803,11081.2,61814.8,83977.3,2490.7,0,,0.41,269.9,1.8145,26.1855
1.00_5.50_4099.0_26_164.40_397.80,1.0,5.5,4099.0,26.0,164.4,397.8,2.4197,72,3620.0,4567.0,518.0,501.0,423.0,6.47784,20360.8,78477.5,119199.2,2150.1,0,,0.29,389.2,1.9442,24.0558
1.00_3.80_3516.0_16_203.40_419.00,1.0,3.8,3516.0,16.0,203.4,419.0,2.06,49,3040.0,3980.0,546.0,528.0,445.0,3.78791,17617.4,72288.4,107523.2,2624.1,0,,0.28,410.4,1.7307,14.2693
1.00_5.90_4107.0_20_221.70_435.50,1.0,5.9,4107.0,20.0,221.7,435.5,1.9644,53,3578.0,4624.0,567.0,549.0,463.0,6.37549,23902.8,84999.5,132805.0,2048.9,1,,0.27,426.9,2.013,17.987
1.00_4.10_3827.0_21_147.30_349.90,1.0,4.1,3827.0,21.0,147.3,349.9,2.3754,75,3426.0,4218.0,456.0,441.0,372.0,4.54466,13891.9,64822.4,92606.2,2548.2,0,,0.31,341.3,1.5256,19.4744
1.00_5.30_3844.0_21_139.60_315.60,1.0,5.3,3844.0,21.0,139.6,315.6,2.2607,79,3476.0,4203.0,411.0,398.0,335.0,5.74897,11483.4,80100.3,103067.1,2465.8,0,,0.38,307.0,1.4423,19.5577
1.00_5.50_4301.0_27_228.30_405.00,1.0,5.5,4301.0,27.0,228.3,405.0,1.774,54,3754.0,4836.0,527.0,510.0,430.0,6.67288,23929.3,74900.2,122758.8,2057.8,1,,0.3,396.4,2.6356,24.3644
1.00_5.20_3971.0_22_203.80_377.30,1.0,5.2,3971.0,22.0,203.8,377.3,1.8513,56,3492.0,4439.0,491.0,475.0,401.0,5.78294,18072.7,78219.5,114364.9,2251.7,0,,0.29,368.7,2.1024,19.8976
1.00_5.50_4059.0_29_142.90_322.00,1.0,5.5,4059.0,29.0,142.9,322.0,2.2533,82,3651.0,4458.0,419.0,406.0,342.0,6.72416,13833.7,77703.5,105370.9,2328.4,0,,0.41,313.4,1.897,27.103
1.00_4.40_4306.0_15_171.70_376.50,1.0,4.4,4306.0,15.0,171.7,376.5,2.1928,72,3894.0,4707.0,490.0,474.0,400.0,4.53007,16908.0,58535.3,92351.2,2337.9,0,,0.32,367.9,1.1387,13.8613
1.00_6.00_3321.0_17_183.70_428.50,1.0,6.0,3321.0,17.0,183.7,428.5,2.3326,52,2851.0,3779.0,558.0,540.0,455.0,5.9948,17092.1,122254.4,156438.6,2322.5,0,,0.25,419.9,1.7598,15.2402
1.00_4.10_3809.0_22_184.80_459.20,1.0,4.1,3809.0,22.0,184.8,459.2,2.4848,59,3284.0,4320.0,598.0,579.0,488.0,4.61992,23784.8,68712.5,116282.1,2304.0,0,,0.3,450.6,1.9925,20.0075
1.00_3.60_4223.0_20_189.60_444.60,1.0,3.6,4223.0,20.0,189.6,444.6,2.3449,64,3717.0,4716.0,579.0,560.0,473.0,4.11754,24439.9,51864.3,100744.1,2294.9,0,,0.31,436.0,1.6881,18.3119
1.00_4.80_3887.0_24_227.10_544.70,1.0,4.8,3887.0,24.0,227.1,544.7,2.3985,49,3243.0,4515.0,709.0,686.0,579.0,5.51773,35265.2,80699.9,151230.4,2040.3,1,,0.28,536.1,2.5841,21.4159
1.00_4.30_4269.0_28_140.40_311.70,1.0,4.3,4269.0,28.0,140.4,311.7,2.2201,87,3876.0,4653.0,406.0,393.0,331.0,5.54377,13519.5,57704.4,84743.3,2422.3,0,,0.38,303.1,1.7191,26.2809
1.00_4.10_4383.0_20_217.80_499.90,1.0,4.1,4383.0,20.0,217.8,499.9,2.2952,58,3810.0,4941.0,651.0,630.0,531.0,4.67856,32212.9,56521.7,120947.5,2070.9,1,,0.28,491.3,1.8603,18.1397
1.00_3.90_3899.0_23_209.60_512.90,1.0,3.9,3899.0,23.0,209.6,512.9,2.447,53,3303.0,4480.0,668.0,646.0,545.0,4.5401,30839.4,65188.0,126866.8,2203.4,0,,0.28,504.3,2.2927,20.7073
1.00_5.20_4369.0_29_176.50_394.90,1.0,5.2,4369.0,29.0,176.5,394.9,2.2374,71,3867.0,4859.0,514.0,498.0,420.0,6.60011,22387.8,68611.0,113386.5,2095.4,1,,0.3,386.3,2.1671,26.8329
1.00_4.50_3570.0_18_149.60_297.00,1.0,4.5,3570.0,18.0,149.6,297.0,1.9853,68,3219.0,3913.0,387.0,374.0,316.0,4.63344,9399.5,76905.8,95704.9,2772.1,0,,0.32,288.4,1.4268,16.5732
1.00_4.80_4270.0_23_165.30_275.20,1.0,4.8,4270.0,23.0,165.3,275.2,1.6649,74,3902.0,4630.0,358.0,347.0,292.0,5.58465,10787.4,63211.6,84786.4,2485.3,0,,0.31,266.6,1.6734,21.3266
1.00_3.80_3755.0_15_204.80_360.20,1.0,3.8,3755.0,15.0,204.8,360.2,1.7588,52,3322.0,4178.0,469.0,454.0,383.0,3.78251,14482.4,63167.8,92132.6,2691.2,0,,0.29,351.6,1.5364,13.4636
1.00_5.90_3619.0_29_162.70_370.70,1.0,5.9,3619.0,29.0,162.7,370.7,2.2784,64,3151.0,4077.0,483.0,467.0,394.0,6.88446,16295.3,101551.0,134141.5,2319.9,0,,0.29,362.1,2.4022,26.5978
1.00_5.00_3811.0_19_173.50_366.70,1.0,5.0,3811.0,19.0,173.5,366.7,2.1135,63,3383.0,4229.0,478.0,462.0,390.0,5.28936,15231.1,78720.5,109182.7,2379.0,0,,0.3,358.1,1.6281,17.3719
1.00_5.90_4198.0_15_199.40_481.50,1.0,5.9,4198.0,15.0,199.4,481.5,2.4147,60,3691.0,4692.0,627.0,607.0,512.0,6.00579,26125.3,81702.5,133953.1,2006.2,1,,0.29,472.9,1.3468,13.6532
1.00_5.30_4430.0_27_200.40_366.50,1.0,5.3,4430.0,27.0,200.4,366.5,1.8288,63,3940.0,4909.0,477.0,462.0,390.0,6.53515,20050.4,68300.5,108401.2,2123.0,0,,0.3,357.9,2.2615,24.7385
1.00_5.60_3440.0_17_219.90_461.70,1.0,5.6,3440.0,17.0,219.9,461.7,2.0996,45,2913.0,3954.0,601.0,582.0,491.0,5.63328,21171.4,110200.4,152543.2,2246.7,0,,0.23,453.1,2.0178,14.9822
1.00_4.40_4363.0_15_217.50_345.40,1.0,4.4,4363.0,15.0,217.5,345.4,1.588,57,3927.0,4789.0,450.0,435.0,367.0,4.54535,16092.9,57946.6,90132.4,2384.8,0,,0.29,336.8,1.4104,13.5896
1.00_4.60_4389.0_18_228.20_464.10,1.0,4.6,4389.0,18.0,228.2,464.1,2.0337,55,3845.0,4919.0,604.0,585.0,493.0,5.00726,27952.7,61922.1,117827.5,2078.8,1,,0.29,455.5,1.754,16.246
1.00_3.60_3996.0_23_194.30_475.40,1.0,3.6,3996.0,23.0,194.3,475.4,2.4467,59,3444.0,4534.0,619.0,599.0,505.0,4.27856,27176.8,57319.9,111673.5,2275.6,0,,0.31,466.8,2.0833,20.9167
1.00_3.90_3897.0_21_209.60_515.10,1.0,3.9,3897.0,21.0,209.6,515.1,2.4575,53,3314.0,4466.0,671.0,649.0,547.0,4.38055,30229.8,64945.4,125405.0,2220.6,0,,0.27,506.5,2.1026,18.8974
1.00_4.80_3771.0_18_214.30_450.20,1.0,4.8,3771.0,18.0,214.3,450.2,2.1008,50,3251.0,4279.0,586.0,567.0,478.0,5.00654,22329.4,80358.4,125017.2,2260.0,0,,0.28,441.6,1.9087,16.0913
1.00_5.70_3869.0_30_217.50_482.80,1.0,5.7,3869.0,30.0,217.5,482.8,2.2198,51,3249.0,4475.0,629.0,608.0,513.0,6.92001,29903.0,94158.4,153964.4,2042.8,1,,0.27,474.2,3.0696,26.9304
1.00_5.80_4066.0_22_198.00_489.70,1.0,5.8,4066.0,22.0,198.0,489.7,2.4732,59,3506.0,4612.0,638.0,617.0,520.0,6.42601,28909.0,86083.1,143901.1,1998.7,1,,0.3,481.1,1.9996,20.0004
1.00_4.60_3725.0_17_217.60_460.20,1.0,4.6,3725.0,17.0,217.6,460.2,2.1149,49,3201.0,4236.0,599.0,580.0,489.0,4.72004,22714.4,79017.6,124446.3,2285.2,0,,0.27,451.6,1.8532,15.1468
1.00_3.90_4487.0_29_177.50_373.60,1.0,3.9,4487.0,29.0,177.5,373.6,2.1048,73,4003.0,4960.0,487.0,471.0,397.0,5.36546,20887.0,50847.9,92621.8,2217.1,0,,0.32,365.0,2.1236,26.8764
1.00_3.70_3870.0_21_195.40_373.50,1.0,3.7,3870.0,21.0,195.4,373.5,1.9115,57,3406.0,4323.0,486.0,471.0,397.0,4.16269,16938.0,59606.0,93482.0,2532.4,0,,0.29,364.9,1.9796,19.0204
1.00_5.80_4233.0_23_220.20_433.00,1.0,5.8,4233.0,23.0,220.2,433.0,1.9664,55,3690.0,4763.0,564.0,546.0,460.0,6.57796,25221.0,80403.2,130845.3,2020.9,1,,0.28,424.4,2.2221,20.7779
1.00_4.60_4021.0_20_219.30_444.80,1.0,4.6,4021.0,20.0,219.3,444.8,2.0283,52,3487.0,4542.0,579.0,561.0,473.0,5.04418,24137.9,70077.4,118353.2,2203.1,0,,0.28,436.2,2.0328,17.9672
1.00_4.30_3651.0_17_193.60_472.60,1.0,4.3,3651.0,17.0,193.6,472.6,2.4411,54,3141.0,4147.0,615.0,596.0,502.0,4.39673,22535.6,76537.8,121608.9,2351.2,0,,0.29,464.0,1.6905,15.3095
1.00_5.30_4075.0_19_206.60_386.60,1.0,5.3,4075.0,19.0,206.6,386.6,1.8712,57,3601.0,4538.0,503.0,487.0,411.0,5.68109,18788.7,76381.2,113958.6,2200.7,0,,0.29,378.0,1.8046,17.1954
1.00_5.80_3742.0_17_219.10_452.40,1.0,5.8,3742.0,17.0,219.1,452.4,2.0648,49,3222.0,4249.0,589.0,570.0,481.0,5.92527,22221.0,96781.3,141223.3,2145.0,0,,0.26,443.8,1.8573,15.1427
1.00_4.60_3605.0_21_227.10_544.70,1.0,4.6,3605.0,21.0,227.1,544.7,2.3985,45,2983.0,4212.0,709.0,686.0,579.0,4.97053,31404.1,88478.1,151286.3,2176.9,0,,0.25,536.1,2.4424,18.5576
1.00_5.70_4283.0_27_206.70_421.10,1.0,5.7,4283.0,27.0,206.7,421.1,2.0373,59,3741.0,4813.0,548.0,531.0,448.0,6.86269,24942.8,77906.3,127791.9,2032.3,1,,0.28,412.5,2.4063,24.5937
1.00_5.70_4291.0_21_189.10_445.00,1.0,5.7,4291.0,21.0,189.1,445.0,2.3533,65,3779.0,4790.0,580.0,561.0,473.0,6.32775,25196.5,76869.2,127262.2,2019.3,1,,0.31,436.4,1.7379,19.2621
1.00_4.00_4431.0_28_217.10_442.50,1.0,4.0,4431.0,28.0,217.1,442.5,2.0382,58,3857.0,4992.0,576.0,558.0,470.0,5.33794,28702.6,54417.8,111822.9,2101.4,0,,0.27,433.9,2.5255,25.4745
1.00_5.80_4524.0_16_166.20_251.70,1.0,5.8,4524.0,16.0,166.2,251.7,1.5144,78,4196.0,4845.0,328.0,317.0,268.0,6.06844,9175.0,68772.7,87122.7,2404.4,0,,0.29,243.1,1.1207,14.8793
1.00_5.40_4413.0_15_200.60_341.10,1.0,5.4,4413.0,15.0,200.6,341.1,1.7004,63,3996.0,4820.0,444.0,430.0,363.0,5.55732,15518.6,68330.7,99367.9,2227.2,0,,0.3,332.5,1.2913,13.7087
1.00_5.30_3778.0_15_214.00_451.40,1.0,5.3,3778.0,15.0,214.0,451.4,2.1093,51,3276.0,4267.0,588.0,569.0,480.0,5.29291,21606.8,87026.8,130240.3,2200.0,0,,0.28,442.8,1.5926,13.4074
1.00_5.30_4516.0_22_196.60_360.50,1.0,5.3,4516.0,22.0,196.6,360.5,1.8337,66,4057.0,4965.0,469.0,454.0,383.0,6.10142,18818.7,66060.3,103697.7,2127.2,0,,0.33,351.9,1.7959,20.2041
1.00_5.30_3785.0_26_186.70_406.80,1.0,5.3,3785.0,26.0,186.7,406.8,2.1789,58,3278.0,4280.0,530.0,513.0,432.0,6.12588,20069.2,86878.7,127017.1,2239.7,0,,0.27,398.2,2.3718,23.6282
1.00_4.50_4472.0_21_201.30_392.90,1.0,4.5,4472.0,21.0,201.3,392.9,1.9518,64,3988.0,4945.0,512.0,495.0,418.0,5.19549,21560.4,58017.1,101137.9,2165.9,0,,0.31,384.3,1.7736,19.2264
1.00_4.90_4430.0_27_200.40_369.30,1.0,4.9,4430.0,27.0,200.4,369.3,1.8428,63,3938.0,4911.0,481.0,465.0,392.0,6.13615,20303.2,63556.7,104163.1,2152.8,0,,0.28,360.7,2.2615,24.7385
1.00_5.40_4153.0_30_175.70_334.30,1.0,5.4,4153.0,30.0,175.7,334.3,1.9027,68,3702.0,4595.0,435.0,421.0,355.0,6.77439,15926.3,75060.4,106913.0,2258.1,0,,0.31,325.7,2.3375,27.6625
1.00_3.80_4184.0_17_226.50_538.90,1.0,3.8,4184.0,17.0,226.5,538.9,2.3792,53,3597.0,4755.0,702.0,679.0,573.0,4.06426,33833.6,56734.7,124401.9,2154.8,0,,0.28,530.3,1.7241,15.2759
1.00_4.40_4510.0_25_150.90_336.20,1.0,4.4,4510.0,25.0,150.9,336.2,2.228,86,4098.0,4912.0,438.0,424.0,357.0,5.47785,16131.8,54998.2,87261.8,2282.4,0,,0.34,327.6,1.5724,23.4276
1.00_4.50_3912.0_17_225.60_505.00,1.0,4.5,3912.0,17.0,225.6,505.0,2.2385,50,3350.0,4460.0,658.0,636.0,537.0,4.6803,28280.8,72651.8,129213.3,2167.0,0,,0.28,496.4,1.8307,15.1693
1.00_4.80_4310.0_16_165.10_362.60,1.0,4.8,4310.0,16.0,165.1,362.6,2.1962,75,3908.0,4701.0,472.0,457.0,385.0,5.01114,15944.3,63075.1,94963.6,2296.3,0,,0.31,354.0,1.1669,14.8331
1.00_5.70_4112.0_19_205.60_368.90,1.0,5.7,4112.0,19.0,205.6,368.9,1.7943,57,3652.0,4561.0,480.0,465.0,392.0,6.09277,17414.0,80316.6,115144.6,2194.3,0,,0.27,360.3,1.7808,17.2192
1.00_5.10_4225.0_22_164.20_330.00,1.0,5.1,4225.0,22.0,164.2,330.0,2.0097,74,3819.0,4622.0,430.0,416.0,351.0,5.78202,14426.9,68490.8,97344.7,2307.4,0,,0.31,321.4,1.61,20.39
1.00_4.50_4479.0_20_189.50_444.80,1.0,4.5,4479.0,20.0,189.5,444.8,2.3472,68,3973.0,4972.0,579.0,561.0,473.0,5.10955,25947.4,58248.6,110143.5,2090.0,1,,0.28,436.2,1.5945,18.4055
1.00_4.90_4511.0_26_150.00_352.30,1.0,4.9,4511.0,26.0,150.0,352.3,2.3487,86,4083.0,4929.0,459.0,444.0,374.0,6.07604,17658.9,60891.7,96209.5,2195.1,0,,0.37,343.7,1.6216,24.3784
1.00_6.00_4053.0_17_143.30_351.10,1.0,6.0,4053.0,17.0,143.3,351.1,2.4501,81,3675.0,4421.0,457.0,442.0,373.0,6.21414,13820.0,83411.9,111051.9,2265.6,0,,0.38,342.5,1.1457,15.8543
1.00_5.30_4434.0_15_229.80_492.60,1.0,5.3,4434.0,15.0,229.8,492.6,2.1436,55,3890.0,4964.0,641.0,621.0,524.0,5.46964,29935.1,69471.0,129341.3,1976.8,1,,0.26,484.0,1.4636,13.5364
1.00_5.60_3743.0_26_211.70_497.10,1.0,5.6,3743.0,26.0,211.7,497.1,2.3481,51,3139.0,4333.0,647.0,626.0,528.0,6.41065,29132.2,97401.3,155665.7,2072.7,1,,0.27,488.5,2.7025,23.2975
1.00_6.00_3724.0_29_221.80_534.70,1.0,6.0,3724.0,29.0,221.8,534.7,2.4107,48,3060.0,4373.0,696.0,674.0,568.0,7.05172,34393.0,108005.3,176791.2,2005.2,1,,0.27,526.1,3.1431,25.8569
1.00_3.60_3977.0_20_229.90_540.60,1.0,3.6,3977.0,20.0,229.9,540.6,2.3515,49,3363.0,4576.0,704.0,681.0,575.0,4.03361,33838.0,59218.6,126894.6,2218.1,0,,0.27,532.0,2.1483,17.8517
1.00_4.10_4262.0_22_204.00_480.00,1.0,4.1,4262.0,22.0,204.0,480.0,2.3529,60,3704.0,4807.0,625.0,605.0,510.0,4.80425,29476.6,58554.6,117507.7,2120.3,0,,0.27,471.4,1.9669,20.0331
1.00_5.70_4011.0_19_180.90_375.50,1.0,5.7,4011.0,19.0,180.9,375.5,2.0757,64,3570.0,4442.0,489.0,473.0,399.0,6.05831,16902.7,82644.7,116450.2,2211.1,0,,0.27,366.9,1.6135,17.3865
1.00_5.90_4544.0_19_178.80_277.50,1.0,5.9,4544.0,19.0,178.8,277.5,1.552,73,4175.0,4905.0,361.0,350.0,295.0,6.43648,11492.6,70435.9,93421.1,2282.3,0,,0.3,268.9,1.4152,17.5848
1.00_4.60_4248.0_25_169.30_369.90,1.0,4.6,4248.0,25.0,169.3,369.9,2.1849,72,3792.0,4693.0,482.0,466.0,393.0,5.55843,18438.2,63017.7,99894.0,2249.6,0,,0.31,361.3,1.8624,23.1376
1.00_4.70_4486.0_20_177.30_374.70,1.0,4.7,4486.0,20.0,177.3,374.7,2.1134,73,4043.0,4918.0,488.0,472.0,398.0,5.30975,18999.0,59500.9,97498.9,2189.2,0,,0.31,366.1,1.4933,18.5067
1.00_5.20_4387.0_21_224.50_538.70,1.0,5.2,4387.0,21.0,224.5,538.7,2.3996,56,3772.0,4987.0,702.0,679.0,573.0,5.86974,37514.7,70778.1,145807.6,1903.1,1,,0.27,530.1,2.0052,18.9948
1.00_4.60_4191.0_19_218.10_530.20,1.0,4.6,4191.0,19.0,218.1,530.2,2.431,55,3603.0,4764.0,690.0,668.0,564.0,5.02732,33605.2,67201.7,134412.2,2035.3,1,,0.28,521.6,1.85,17.15
1.00_6.00_4321.0_16_229.60_506.20,1.0,6.0,4321.0,16.0,229.6,506.2,2.2047,54,3761.0,4866.0,659.0,638.0,538.0,6.22187,31030.6,81022.0,143083.2,1912.7,1,,0.3,497.6,1.5965,14.4035
1.00_5.90_4337.0_30_199.30_334.60,1.0,5.9,4337.0,30.0,199.3,334.6,1.6789,62,3865.0,4799.0,436.0,422.0,356.0,7.38157,17118.5,77278.1,111515.1,2166.7,0,,0.28,326.0,2.5312,27.4688
1.00_3.60_4301.0_27_228.30_468.30,1.0,3.6,4301.0,27.0,228.3,468.3,2.0512,54,3700.0,4888.0,610.0,590.0,498.0,4.77588,30929.1,52131.3,113989.5,2142.4,0,,0.29,459.7,2.6356,24.3644
1.00_3.60_4198.0_15_212.40_513.50,1.0,3.6,4198.0,15.0,212.4,513.5,2.4176,57,3657.0,4724.0,669.0,647.0,546.0,3.70811,29767.0,53019.9,112553.8,2259.6,0,,0.28,504.9,1.4305,13.5695
1.00_4.70_4066.0_26_227.90_498.60,1.0,4.7,4066.0,26.0,227.9,498.6,2.1878,51,3446.0,4672.0,649.0,628.0,530.0,5.66857,32297.7,72545.5,137140.9,2051.7,1,,0.28,490.0,2.6794,23.3206
1.00_4.40_4323.0_17_202.80_338.00,1.0,4.4,4323.0,17.0,202.8,338.0,1.6667,61,3897.0,4739.0,440.0,426.0,359.0,4.69697,15399.5,58581.9,89380.9,2388.2,0,,0.28,329.4,1.504,15.496
1.00_5.50_3770.0_26_220.30_465.90,1.0,5.5,3770.0,26.0,220.3,465.9,2.1148,49,3184.0,4343.0,607.0,587.0,495.0,6.32323,26373.7,93852.2,146599.7,2113.0,0,,0.25,457.3,2.7876,23.2124
1.00_4.70_4220.0_23_216.20_420.00,1.0,4.7,4220.0,23.0,216.2,420.0,1.9426,56,3691.0,4737.0,547.0,529.0,446.0,5.47229,23755.7,66383.3,113894.7,2146.4,0,,0.27,411.4,2.1899,20.8101
1.00_5.30_3763.0_26_170.10_362.20,1.0,5.3,3763.0,26.0,170.1,362.2,2.1293,63,3309.0,4207.0,472.0,456.0,385.0,6.11346,15874.2,85680.3,117428.8,2346.8,0,,0.3,353.6,2.1814,23.8186
1.00_4.80_3937.0_25_221.70_443.40,1.0,4.8,3937.0,25.0,221.7,443.4,2.0,51,3374.0,4487.0,577.0,559.0,471.0,5.61791,25002.5,76230.5,126235.5,2165.3,0,,0.27,434.8,2.5936,22.4064
1.00_4.30_3990.0_20_222.20_451.70,1.0,4.3,3990.0,20.0,222.2,451.7,2.0329,51,3449.0,4519.0,588.0,569.0,480.0,4.73404,24673.0,67026.5,116372.5,2240.8,0,,0.26,443.1,2.0735,17.9265
1.00_5.50_4064.0_25_170.10_382.80,1.0,5.5,4064.0,25.0,170.1,382.8,2.2504,69,3597.0,4520.0,499.0,482.0,407.0,6.37379,18783.2,79164.7,116731.1,2185.6,0,,0.31,374.2,1.9524,23.0476
1.00_5.10_4201.0_29_150.60_349.10,1.0,5.1,4201.0,29.0,150.6,349.1,2.3181,80,3762.0,4630.0,455.0,440.0,371.0,6.40507,16739.7,69822.8,103302.2,2256.5,0,,0.34,340.5,1.9306,27.0694
1.00_4.00_4198.0_15_199.40_481.50,1.0,4.0,4198.0,15.0,199.4,481.5,2.4147,60,3691.0,4692.0,627.0,607.0,512.0,4.10579,26125.3,57447.1,109697.7,2246.1,0,,0.29,472.9,1.3468,13.6532
